Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2022-03-11,0.00035905061296877814,0.00010219071829099494,2.0017066107776773e-05,0.19509080654291322,0.009282208476973253,0.018948630899586864
2022-03-14,0.0003590509259124576,0.00010202623132842049,2.0204769258397506e-05,0.1945038277921027,0.00927963597132208,0.018948639157270835
2022-03-15,0.00035963273696414707,9.799774804629017e-05,1.589852363933235e-05,0.1927965658222245,0.009064728320471638,0.01896398526059718
2022-03-16,0.00036422835224490574,9.860390427543889e-05,1.8581867125837605e-05,0.18799143691225007,0.009141140329687533,0.019084767544953377
2022-03-17,0.0003670611675097974,9.500881811280715e-05,1.539907103316814e-05,0.18459296211683315,0.008961775442734809,0.019158840453164107
2022-03-18,0.0003692522434633728,9.486207508273568e-05,1.657828003760347e-05,0.18165073839926693,0.008980076052466958,0.0192159372257346
2022-03-21,0.00037123299576169623,9.332240092444494e-05,1.6068868112080203e-05,0.17865489751234861,0.008917436791891773,0.019267407603559338
2022-03-22,0.0003696447980939332,9.240316158017856e-05,1.478175533157602e-05,0.17947791285007686,0.008858432908488468,0.019226148810771573
2022-03-23,0.0003710603705077796,9.240862892527888e-05,1.499634136939876e-05,0.178584814382098,0.008864760003588277,0.01926292736080837
2022-03-24,0.00037066798239547024,9.258967231769613e-05,1.5210805821122596e-05,0.1787717722109728,0.008874486758254103,0.019252739607533008
2022-03-25,0.00037016489497705235,9.157337724587863e-05,1.4445208027094484e-05,0.1781877121939964,0.00882213609207385,0.019239669825052933
2022-03-28,0.00037011907061499077,9.133519307451111e-05,1.4327492613971807e-05,0.17792936424079372,0.00881097394672813,0.019238478905957996
2022-03-29,0.0003721297200084472,9.135429067442623e-05,1.486109935497333e-05,0.17634837647770432,0.008824105652905697,0.01929066406343875
2022-03-30,0.0003655189961087722,9.136107416844991e-05,1.4497712186928709e-05,0.17963570957131367,0.008806456131660602,0.01911855109857366
2022-03-31,0.00036602347908107347,9.129050428092427e-05,1.430273665804917e-05,0.1795806843550469,0.00880141967436169,0.019131740095481995
2022-04-01,0.00036730227725599666,9.099256848258438e-05,1.443743527347612e-05,0.17827566865035918,0.008794580770060236,0.01916513180899095
2022-04-04,0.00036734154870636645,9.147180957664241e-05,1.4578667078852433e-05,0.17896442312040065,0.00881536571491,0.01916615633627062
2022-04-05,0.0003698079183402843,9.1302024460854e-05,1.367304668378564e-05,0.17896599239065358,0.008798242859498082,0.01923039048850242
2022-04-06,0.0003693151599262683,9.04073499735546e-05,1.2276352575357108e-05,0.1795414032534791,0.008739542382933348,0.019217574246669852
2022-04-07,0.00037291071355898095,9.022231273128758e-05,1.1219399948777908e-05,0.1792692258058048,0.008721211023726208,0.019310896239143872
2022-04-08,0.00037272008308845386,8.873144293479858e-05,1.0431614230986376e-05,0.17771654203530401,0.008649639769123361,0.019305959781592157
2022-04-11,0.00036834105466106436,8.870596906944364e-05,9.261908869628346e-06,0.18116272779735224,0.008620537478391243,0.019192213386190357
2022-04-12,0.0003694601285097992,8.845162124249456e-05,9.023337296408772e-06,0.18057419975270486,0.00860865392678783,0.01922134564773755
2022-04-13,0.00036815794841050836,8.874962196696419e-05,8.630110843678883e-06,0.18223585644720333,0.008610979865223299,0.01918744246663709
2022-04-14,0.0003713225109496992,8.870831816216742e-05,8.71942465873352e-06,0.1807282941290344,0.008616963611970448,0.0192697304327201
2022-04-18,0.00037321379466084354,8.827147505103659e-05,8.172710550740234e-06,0.17994067426302537,0.008594093864929448,0.019318742056894996
2022-04-19,0.00037315785360955857,8.853819167804138e-05,8.051292378958155e-06,0.1806285469347042,0.008602322942692172,0.019317294158591635
2022-04-20,0.0003770498669146856,8.869455406633037e-05,8.964014104647837e-06,0.1780429239496959,0.00863128586037239,0.01941777193487156
2022-04-21,0.0003792486278872065,8.918831230116288e-05,7.810271127199054e-06,0.17971531407709798,0.008635011990298853,0.019474306865385645
2022-04-22,0.00038376899975775097,8.865199465043511e-05,7.78123555754306e-06,0.17701488528650913,0.00862187140396874,0.019590022964707084
2022-04-25,0.00038604709106741596,8.931644636201954e-05,9.054861598816471e-06,0.17552961236210674,0.008673416944951173,0.01964808110395048
2022-04-26,0.00038653337122552975,8.93287483760051e-05,9.374459003975294e-06,0.17491135476572064,0.008680082678328179,0.019660451958831714
2022-04-27,0.0003931947361865194,8.999367531937337e-05,1.179830004313061e-05,0.17014092360502536,0.008757250821361225,0.019829138563904367
2022-04-28,0.000393279704555102,8.969166536070442e-05,1.135647120147802e-05,0.17019828313092494,0.008738372262960443,0.019831280961024732
2022-04-29,0.00039853552294261596,8.927057774305247e-05,1.1571107782321418e-05,0.16721650304390145,0.008733724525530579,0.019963354501250936
2022-05-02,0.0004731219647951991,9.109680403666422e-05,2.4911453428918645e-05,0.12866618007725644,0.009087408200190617,0.02175136696383009
2022-05-03,0.00047305581340113443,9.230402472326806e-05,2.4792023563342737e-05,0.13089408680723472,0.009136033219232002,0.021749846284540367
2022-05-04,0.0004727129577814291,9.242738140987408e-05,2.4902362954729643e-05,0.1310311507972846,0.009142182481994584,0.02174196306181733
2022-05-05,0.00046990851396132245,9.488943005893137e-05,2.5042699433913306e-05,0.1357004628755136,0.009241817807270122,0.0216773733178474
2022-05-06,0.0004896486000895618,9.310280270880123e-05,2.8429651459817344e-05,0.1229779859098428,0.00922764481467284,0.022128004882717326
2022-05-09,0.0004891358227526103,9.211368449055048e-05,2.7268352127803197e-05,0.12311326399309017,0.009172260570255072,0.022116415232867427
2022-05-10,0.0004975331479888705,9.211335469364973e-05,2.7949287521039142e-05,0.12021417573696803,0.009186943139399682,0.02230545108238949
2022-05-11,0.0004948774521971193,9.242999539854733e-05,2.7570857381753815e-05,0.1218777046609455,0.009193753995554431,0.022245841233747923
2022-05-12,0.0004979669904514271,9.246569956563597e-05,2.7132879003275237e-05,0.12185164108755546,0.00919264859348129,0.022315173995544536
2022-05-13,0.000498545378597884,9.163268770421597e-05,2.677826361488403e-05,0.12085691566061071,0.009153938061940012,0.02232812976041397
2022-05-16,0.0005085170903336073,9.185403758609552e-05,3.092747457455335e-05,0.11313785065962972,0.009217425736011718,0.022550323508402432
2022-05-17,0.0005049384769815881,9.100211270242452e-05,3.280589556359531e-05,0.10973610578418132,0.009198689388289985,0.02247083614335675
2022-05-18,0.0005106465651292187,9.068853491592076e-05,3.231804152136289e-05,0.10875833855737314,0.009183695173161754,0.022597490239608883
2022-05-19,0.000527310954939651,0.00010805352369845775,5.0941588906511554e-05,0.10705517644876493,0.01009650411984146,0.02296325227269977
2022-05-20,0.0005272012168735397,0.00010943708650684618,5.066597501718326e-05,0.10978967673801095,0.010148134073555713,0.022960862720584774
2022-05-23,0.0005272420460807624,0.00010971701390839713,5.091537004364585e-05,0.10988325916956584,0.0101614810749226,0.022961751807751132
2022-05-24,0.0005271769165100008,0.00011262255914141623,5.095844678719088e-05,0.11464232977411017,0.010273910727550408,0.02296033354526891
2022-05-25,0.000529679879540115,0.00011364288615880837,4.914646016749403e-05,0.1183355857297096,0.010296148008437589,0.02301477524417988
2022-05-26,0.0005282548582113319,0.00011298469954935654,4.755771175765708e-05,0.11980241064077025,0.010254091314736119,0.02298379555711658
2022-05-27,0.0005328630368652775,0.00011295951468472812,4.771149883595818e-05,0.1185466365098509,0.0102579033855323,0.02308382630469389
2022-05-31,0.000536911111802093,0.00011301618816130205,4.8210587145833886e-05,0.1170819942359644,0.010267843939053164,0.02317134246870675
2022-06-01,0.0005430790339879664,0.00011435899401707215,4.488541935185882e-05,0.1223843406393114,0.010288659601221826,0.023304056170288606
2022-06-02,0.0005428575361119683,0.00011445719971209802,4.4726727257037956e-05,0.12279490563998292,0.01029051276306227,0.02329930333962731
2022-06-03,0.000545685129353309,0.00011450374241921706,4.61215014560527e-05,0.12040274383960717,0.010308750311136209,0.0233599043095923
2022-06-06,0.0005477225950258026,0.00011387653228833063,4.7015979548175296e-05,0.11780200914387653,0.010295641060325978,0.02340347399481117
2022-06-07,0.000548884142002737,0.00011318902305816321,4.645286315487382e-05,0.11725224487493444,0.010264699630051038,0.02342827654785424
2022-06-08,0.000549396670631926,0.0001126549173564905,4.593213651389793e-05,0.11701905512787619,0.010239486343893718,0.023439212244269772
2022-06-09,0.0005494661440431191,0.00011252081765828712,4.66372793116167e-05,0.1158468462971333,0.010241504651071986,0.023440694188592605
2022-06-10,0.0005535530875753065,0.00011355587784077421,4.948852980174726e-05,0.11276843877900657,0.010311697388194723,0.02352770893171085
2022-06-13,0.000562623420525874,0.00011363158000554011,5.043233487313872e-05,0.10983716922417551,0.010329082912974045,0.02371968424169837
2022-06-14,0.0005726301748921379,0.00011349682996823913,5.073850841513092e-05,0.10734340688958595,0.010332479756672952,0.023929692327569484
2022-06-15,0.0005719281430413764,0.0001161769637726729,5.177317898575488e-05,0.11017504213980422,0.010444198105637948,0.023915019193832487
2022-06-16,0.0005809770867357091,0.00011629541180187871,5.307555225522889e-05,0.10694902973474227,0.010465854440197313,0.02410346628051055
2022-06-17,0.000583588668652078,0.00011666986980319341,5.431755014553227e-05,0.10539190240863151,0.0104927803853355,0.024157579941957722
2022-06-21,0.0005858000144518806,0.0001167500136629022,5.477010325439275e-05,0.10451751075665933,0.010501048886186751,0.024203305857917027
2022-06-22,0.0005876004284954028,0.00011807346639339727,5.6591085809888886e-05,0.10376918051155994,0.010568514093492366,0.02424047088023256
2022-06-23,0.0005865139153886044,0.0001182262056226588,5.6632910381637144e-05,0.10413520116630136,0.010574127644030007,0.024218049372082065
2022-06-24,0.0005893732583930929,0.00011859415660611471,5.7665513566957296e-05,0.10280948704251107,0.010598590192523847,0.02427701090317943
2022-06-27,0.0005936346877298132,0.00011955307646499347,5.9706355929152776e-05,0.10079022400881314,0.010654628670019112,0.024364619589269464
2022-06-28,0.0005959035962665063,0.0001194838766903771,6.0071116176383565e-05,0.09981223949593505,0.01065616047217945,0.02441113672622613
2022-06-29,0.0006044145047468028,0.00011984373245309915,6.198811291167527e-05,0.09638073179762766,0.01068960081121328,0.02458484298804454
2022-06-30,0.0006049096081649867,0.00011980172258459618,6.20897366446999e-05,0.0961014561058865,0.01068903722048949,0.02459491020851645
2022-07-01,0.0006060978453235878,0.00011977275277771922,6.173052314556721e-05,0.09635011506331807,0.010685521853149235,0.024619054517255285
2022-07-05,0.0006092235401915521,0.00012145880860632703,6.417421535452002e-05,0.09510437903541408,0.010770830652127887,0.02468245409580563
2022-07-06,0.0006121755380913603,0.0001217115960608513,6.310449422731433e-05,0.0964443138995217,0.010773081004748662,0.024742181352729598
2022-07-07,0.0006123760985949196,0.00012170209825725709,6.317183535962859e-05,0.09630893158245078,0.01077335190051576,0.0247462340285329
2022-07-08,0.0006129526575056376,0.00012194807958617133,6.26570106562651e-05,0.09726437173767835,0.010778736986170904,0.024757880715150834
2022-07-11,0.0006129680982357848,0.0001215141927882818,6.240359170383203e-05,0.09695426358400903,0.010760258732490166,0.024758192547837267
2022-07-12,0.00061638024702258,0.00012144984961499019,6.281584771953719e-05,0.0957761434539288,0.010762625657253593,0.0248270064047718
2022-07-13,0.0006162757381438894,0.00012128292534851844,6.380577092181925e-05,0.09423301198853219,0.010764138607727075,0.024824901573699935
2022-07-14,0.0006153123190747859,0.00012121733165215923,6.311449051550127e-05,0.09520363326097173,0.010755730104142831,0.024805489696331052
2022-07-15,0.0006149293143917948,0.00012123188641058731,6.295143855578107e-05,0.09550127477545614,0.010754814240421302,0.02479776833490858
2022-07-18,0.0006169316844043853,0.0001210078151774673,6.298575034790812e-05,0.09481225314914601,0.01074740026604625,0.024838109517521363
2022-07-19,0.0006169286560882166,0.00012168293106536653,6.28265389670983e-05,0.0960201893162767,0.01077179321903358,0.024838048556362406
2022-07-20,0.0006191158307566791,0.0001221508871075736,6.530670654631374e-05,0.09308748534902092,0.010810152879696024,0.02488203831595553
2022-07-21,0.0006237189715619111,0.0001227045035083673,6.351181580583347e-05,0.0955645829227419,0.01081886218583075,0.02497436628949594
2022-07-22,0.0006229830460238298,0.00012262204213494014,6.294673301466937e-05,0.09629528798446053,0.010810901491441035,0.024959628323030572
2022-07-25,0.0006239088658841913,0.00012243582981622827,6.26597849291084e-05,0.09625382677722519,0.010801951524897518,0.02497816778477139
2022-07-26,0.0006228602803279318,0.00012267537582217664,6.213075381064043e-05,0.09745234395299628,0.010806255618548187,0.024957168916524403
2022-07-27,0.0006312912119168509,0.00012348183204819032,5.9487756628581046e-05,0.10065165768788072,0.01081853605045541,0.025125509187215508
2022-07-28,0.0006404261479883937,0.00012340443167591675,5.8594812638698305e-05,0.10022504544065729,0.01081244119812542,0.02530664236891954
2022-07-29,0.0006408832697975869,0.00012419941129168202,5.922709942748008e-05,0.10047858028106306,0.010847630415809184,0.025315672414486384
2022-08-01,0.0006737962173735131,0.00012398092808255145,5.941916100460956e-05,0.09509217155998514,0.01085548752711549,0.025957584968049573
2022-08-02,0.0006732593789503204,0.0001240520098672241,5.9426457009469144e-05,0.09525351257044642,0.010858001609675507,0.025947242222446692
2022-08-03,0.000672884455609387,0.00012472081095276234,5.9716865007557094e-05,0.09585177560854008,0.01088531429552463,0.025940016492080088
2022-08-04,0.0006780887901526278,0.00012476584478632273,6.0229891402608935e-05,0.09457274359840324,0.010893231963659189,0.026040138059400295
2022-08-05,0.000679705120739246,0.00012478798213317878,5.9864343792640963e-05,0.09481164162613986,0.010891853166553916,0.026071154955990078
2022-08-08,0.0006798323515829958,0.000124676776896951,6.0339317565591546e-05,0.09408392863017062,0.01089144875418201,0.026073594911001356
2022-08-09,0.0006801212863909561,0.0001247848858979625,6.0538371394796226e-05,0.09395108155875237,0.010897194885566192,0.02607913507750892
2022-08-10,0.0006805159790286318,0.00012478472212519923,6.051038584068986e-05,0.09392988675564685,0.010897129943095149,0.026086701191002128
2022-08-11,0.0006845499603655846,0.00012501090463423856,6.149622617751146e-05,0.09251034170368504,0.01091490449005428,0.026163905678732
2022-08-12,0.0006845345995165103,0.00012517858449680018,6.193433777720587e-05,0.09221368100140499,0.010924586935194637,0.026163612126702044
2022-08-15,0.0006858545553616966,0.00012499670242931336,6.220628435537178e-05,0.09147272592993284,0.010920306393403521,0.026188825009184673
2022-08-16,0.000685854804871563,0.0001254143533015432,6.208778854942818e-05,0.09216585119759942,0.010935163764559936,0.026188829772854742
2022-08-17,0.000684844015635596,0.00012541240563657997,6.290859756158641e-05,0.09132119505579947,0.010940954400217251,0.02616952455883744
2022-08-18,0.0006858507328514825,0.00012539569448548715,6.315888297903007e-05,0.09086612229244563,0.010942599177528597,0.02618875202928697
